commit_id,project,buggy,fix,year,author_date,la,ld,nf,nd,ns,ent,ndev,age,nuc,aexp,arexp,asexp
999baceff36165d950a61dd9cc4342f252e64837,apache/flink,True,False,2017,1488367395,1439,87,80,4,1,5.74682459570619,0.3125,50.625,4.2375,223,178.833333333334,21.0
2c799fb70aa47f9109714dc410862af24b4a0321,apache/hbase,False,False,2017,1486008708,983,4378,16,8,4,0.727304120856943,5.25,0.0,64.75,105,60.8333333333334,0.109456436011062
22ac8c00db676ccc01d1a44ec206ee17790b46b0,apache/camel,False,False,2017,1511424716,8,16,4,4,2,1.61400546285422,3.5,7.0,18.0,13353,4421.3095238101705,0.992184877394992
a9d3412b4ce40f5ab5a18756ede7e0606b653171,apache/hadoop,False,False,2017,1498508667,3,2,1,1,1,0.0,15.0,19.0,25.0,44,20.75,15.0
6cf958c2fa7dab4a028039c7c6e8f23456a5d7e5,apache/groovy,False,False,2017,1505541139,9,9,6,4,1,2.41938194564637,5.0,335.16666666666697,118.0,364,258.16666666666697,244.0
d8836d4856599375951ef77f8189fb71a4335ada,apache/cassandra,False,False,2017,1495069160,6,6,2,2,1,1.0,18.0,27.0,86.0,1004,363.566666666667,551.0
2a99b87af2ebe289e2fec94c9cdca0942397977d,apache/hbase,False,True,2017,1509146879,66,19,3,2,2,0.701844991274343,15.666666666666698,29.6666666666667,93.6666666666667,64,55.3333333333334,1.45962276861163
b9f1653151e28a7bf803ce7c70cbdd5f0b193dc0,apache/camel,False,False,2017,1506342397,4,6,2,2,2,0.7219280948873621,56.5,0.5,1922.0,13131,4326.837698413279,0.865100861049788
cc4301ca0842d9c3f66dfa39c5627744f5f91a8c,apache/hbase,False,False,2017,1498529861,6,4,4,4,1,1.7609640474436798,6.75,65.0,19.0,18,18.0,5.0
812d75718eacec4d086e987fcf1e575a8f5bbd9b,apache/hive,False,False,2017,1510113204,3,3,2,2,2,0.91829583405449,25.5,10.0,156.0,1549,408.433333333328,0.500000240756009
bea861f844f6995149df398771be9f27d39d871d,apache/camel,False,False,2017,1491918192,6,2,3,2,1,1.5,4.66666666666667,255.666666666667,33.0,310,275.33333333333303,105.0
06db242ea12936fd62d243a1778bb32ca98e9232,apache/flink,False,False,2017,1491988143,89,45,42,24,8,5.36227293681858,0.7142857142857142,183.261904761905,6.71428571428571,50,50.0,0.0161481594157432
e22cb278b63a6ee5f03c7213071d07fd3b198659,apache/cassandra,True,True,2017,1496304719,456,62,16,9,3,3.22694265142789,15.375,126.0,381.5,285,213.333333333333,1.4098538738451103
488b25e191d66eb970cba9339c41bc0d88479878,apache/ignite,True,False,2017,1490617081,741,3362,71,23,1,4.952504302136151,1.0,71.2676056338028,52.774647887323894,88,88.0,83.0
51af6fb654c482fb6fdd85126991149238640fd7,apache/kafka,False,False,2017,1504216674,56,13,2,2,1,0.91829583405449,8.0,19.5,36.5,0,0.0,0.0
2ba5f8733694a4e52a20b12d949b8611026065d2,apache/flink,True,False,2017,1500541398,14,17,2,2,1,0.962900414771327,5.0,12.5,30.5,99,94.5,66.0
234ec8a8af76bfb7874dd99714a65089d6048953,apache/kafka,True,True,2017,1512692214,744,871,23,7,4,3.1374434596093703,2.65217391304348,31.4347826086957,30.8695652173913,161,145.0,0.333333582975076
1c42f421edd91f31aa35a3e7b7113910718b35d5,apache/groovy,False,False,2017,1510274084,24,20,12,7,4,2.99578084790842,2.75,58.9166666666667,61.5,289,289.0,0.271809880873964
37d08fb1f9ca1e232f4b0b94baa216674bfd9007,apache/groovy,False,False,2017,1512747022,44,15,1,1,1,0.0,25.0,0.0,150.0,367,367.0,192.0
2b5224f5e1a22f57595c8c2144e0e759b2454082,apache/ignite,False,False,2017,1505300178,192,0,4,1,1,1.9973939586485296,0.0,0.0,0.0,567,452.5,524.0
164a063e746e3a2704eaaa9a04a7707d363524c0,apache/hadoop,False,False,2017,1506117149,31,25,1,1,1,0.0,32.0,11.0,121.0,107,106.5,86.0
2c9ef8a471148ece655b881cc490b6b685d634f4,apache/hbase,True,False,2017,1512505537,30,5,6,4,3,2.45248757382919,5.0,153.166666666667,16.5,47,47.0,3.13622351120381e-06
